Floor Name,Unit Name,Unit Orientation,Unit Area {m2},Surface Name,Construction,Adjacency,Area (Net) {m2},Um,Glass SHGC,Glass Visible Transmittance,Window Shading Control,Window Orientation,WWR
00,1,,108.73,00X1:LIVING_WALL_24_0_0,EG_POLIESH OUT,Exterior,10.95,0.87,,,,,
00,1,,108.73,00X1:LIVING_WALL_24_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,3.61,3.15,0.74,0.80,,180,0.07
00,1,,108.73,00X1:LIVING_WALL_25_0_0,EG_POLIESH OUT,Exterior,11.98,0.87,,,,,
00,1,,108.73,00X1:LIVING_WALL_26_0_0,EG_POLIESH OUT,Exterior,7.44,0.87,,,,,
00,1,,108.73,00X1:LIVING_WALL_27_0_0,EG_POLIESH OUT,Exterior,4.98,0.87,,,,,
00,1,,108.73,00X1:LIVING_WALL_2_0_0,EG_POLIESH OUT,Exterior,7.53,0.87,,,,,
00,1,,108.73,00X1:MMD_GROUNDFLOOR_0_0_0,_GROUNDFLOOR_2CM_R=0.684,Exterior,7.13,1.18,,,,,
00,1,,108.73,00X1:MMD_GROUNDFLOOR_0_0_1,_GROUNDFLOOR_2CM_R=0.684,Exterior,5.90,1.18,,,,,
00,1,,108.73,00X1:MMD_WALL_7_0_0,EG_POLIESH OUT MMD THERMAL IN,Exterior,11.01,0.62,,,,,
00,1,,108.73,00X1:MMD_WALL_7_0_0_0_0_0_WIN,_4MM - 1002,Exterior,0.77,5.88,0.85,0.90,,180,0.07
00,1,,108.73,00X1:MMD_WALL_8_0_0,EG_POLIESH OUT,Exterior,5.10,0.87,,,,,
00,1,,108.73,00X1:SERVICEQ1_GROUNDFLOOR_0_0_0,_GROUNDFLOOR_2CM_R=0.684,Exterior,6.67,1.18,,,,,
00,1,,108.73,00X1:SERVICE_GROUNDFLOOR_0_0_0,_GROUNDFLOOR_2CM_R=0.684,Exterior,5.60,1.18,,,,,
00,2,,111.75,00X2:LIVING_GROUNDFLOOR_0_0_0,_GROUNDFLOOR_2CM_R=0.684,Exterior,0.12,1.18,,,,,
00,2,,111.75,00X2:LIVING_GROUNDFLOOR_0_0_1,_GROUNDFLOOR_2CM_R=0.684,Exterior,4.28,1.18,,,,,
00,2,,111.75,00X2:LIVING_GROUNDFLOOR_0_0_2,_GROUNDFLOOR_2CM_R=0.684,Exterior,1.05,1.18,,,,,
00,2,,111.75,00X2:LIVING_GROUNDFLOOR_0_0_3,_GROUNDFLOOR_2CM_R=0.684,Exterior,0.11,1.18,,,,,
00,2,,111.75,00X2:LIVING_GROUNDFLOOR_0_0_4,_GROUNDFLOOR_2CM_R=0.684,Exterior,2.11,1.18,,,,,
00,2,,111.75,00X2:LIVING_GROUNDFLOOR_0_0_5,_GROUNDFLOOR_2CM_R=0.684,Exterior,17.39,1.18,,,,,
00,2,,111.75,00X2:LIVING_GROUNDFLOOR_0_0_6,_GROUNDFLOOR_2CM_R=0.684,Exterior,5.58,1.18,,,,,
00,2,,111.75,00X2:LIVING_GROUNDFLOOR_0_0_7,_GROUNDFLOOR_2CM_R=0.684,Exterior,53.24,1.18,,,,,
00,2,,111.75,00X2:LIVING_GROUNDFLOOR_0_0_8,_GROUNDFLOOR_2CM_R=0.684,Exterior,3.91,1.18,,,,,
00,2,,111.75,00X2:LIVING_ROOF_1_0_0,_FLATROOF_5CM_R=1.522,Exterior,10.23,0.60,,,,,
00,2,,111.75,00X2:LIVING_ROOF_1_0_1,_FLATROOF_5CM_R=1.522,Exterior,0.12,0.60,,,,,
00,2,,111.75,00X2:LIVING_WALL_10_0_0,EG_POLIESH OUT,Exterior,40.97,0.87,,,,,
00,2,,111.75,00X2:LIVING_WALL_10_0_0_0_0_3_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,270,0.09
00,2,,111.75,00X2:LIVING_WALL_10_0_0_1_0_2_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,270,0.09
00,2,,111.75,00X2:LIVING_WALL_10_0_0_2_0_1_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,270,0.09
00,2,,111.75,00X2:LIVING_WALL_10_0_0_3_0_0_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,270,0.09
00,2,,111.75,00X2:LIVING_WALL_11_0_0,EG_POLIESH OUT,Exterior,3.11,0.87,,,,,
00,2,,111.75,00X2:LIVING_WALL_12_0_0,EG_POLIESH OUT,Exterior,19.91,0.87,,,,,
00,2,,111.75,00X2:LIVING_WALL_12_0_0_0_0_1_WIN,_4-6-4 - 1001,Exterior,2.96,3.15,0.74,0.80,,270,0.09
00,2,,111.75,00X2:LIVING_WALL_12_0_0_1_0_0_WIN,_4-6-4 - 1001,Exterior,5.15,3.15,0.74,0.80,,270,0.09
00,2,,111.75,00X2:LIVING_WALL_13_0_0,EG_POLIESH OUT,Exterior,14.05,0.87,,,,,
00,2,,111.75,00X2:LIVING_WALL_13_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,7.35,3.15,0.74,0.80,,188,0.09
00,2,,111.75,00X2:LIVING_WALL_7_0_0,EG_POLIESH OUT,Exterior,8.39,0.87,,,,,
00,2,,111.75,00X2:LIVING_WALL_8_0_0,EG_POLIESH OUT,Exterior,1.65,0.87,,,,,
00,2,,111.75,00X2:LIVING_WALL_9_0_0,EG_POLIESH OUT,Exterior,9.91,0.87,,,,,
00,2,,111.75,00X2:MMD_GROUNDFLOOR_0_0_0,_GROUNDFLOOR_2CM_R=0.684,Exterior,12.66,1.18,,,,,
00,2,,111.75,00X2:MMD_ROOF_1_0_0,_FLATROOF_5CM_R=1.522,Exterior,0.03,0.60,,,,,
00,2,,111.75,00X2:MMD_WALL_6_0_0,EG_POLIESH OUT MMD THERMAL IN,Exterior,10.55,0.62,,,,,
00,2,,111.75,00X2:MMD_WALL_6_0_0_0_0_0_WIN,_4MM - 1002,Exterior,0.76,5.88,0.85,0.90,,179,0.09
00,2,,111.75,00X2:SERVICEQ1_GROUNDFLOOR_0_0_0,_GROUNDFLOOR_2CM_R=0.684,Exterior,3.70,1.18,,,,,
00,2,,111.75,00X2:SERVICE_GROUNDFLOOR_0_0_0,_GROUNDFLOOR_2CM_R=0.684,Exterior,7.61,1.18,,,,,
01,1,,111.87,01X1:LIVING_EXTFLOOR_0_5_0,COPY OF _EXTFLOOR_2CM_R=1.49,Exterior,0.04,1.12,,,,,
01,1,,111.87,01X1:LIVING_WALL_11_0_0,EG_POLIESH OUT,Exterior,10.37,0.87,,,,,
01,1,,111.87,01X1:LIVING_WALL_11_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,180,0.16
01,1,,111.87,01X1:LIVING_WALL_12_0_0,EG_POLIESH OUT,Exterior,2.17,0.87,,,,,
01,1,,111.87,01X1:LIVING_WALL_20_0_0,EG_POLIESH OUT,Exterior,8.78,0.87,,,,,
01,1,,111.87,01X1:LIVING_WALL_20_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,180,0.16
01,1,,111.87,01X1:LIVING_WALL_21_0_0,EG_POLIESH OUT,Exterior,5.73,0.87,,,,,
01,1,,111.87,01X1:LIVING_WALL_21_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,90,0.16
01,1,,111.87,01X1:LIVING_WALL_22_0_0,EG_POLIESH OUT,Exterior,10.14,0.87,,,,,
01,1,,111.87,01X1:LIVING_WALL_22_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,2.61,3.15,0.74,0.80,,180,0.16
01,1,,111.87,01X1:LIVING_WALL_2_0_0,EG_POLIESH OUT,Exterior,11.16,0.87,,,,,
01,1,,111.87,01X1:LIVING_WALL_2_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,2.61,3.15,0.74,0.80,,90,0.16
01,1,,111.87,01X1:LIVING_WALL_3_0_0,EG_POLIESH OUT,Exterior,12.58,0.87,,,,,
01,1,,111.87,01X1:LIVING_WALL_4_0_0,EG_POLIESH OUT,Exterior,14.58,0.87,,,,,
01,1,,111.87,01X1:LIVING_WALL_4_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,6.25,3.15,0.74,0.80,,90,0.16
01,1,,111.87,01X1:MMD_WALL_7_0_0,EG_POLIESH OUT,Exterior,2.17,0.87,,,,,
01,1,,111.87,01X1:MMD_WALL_8_0_0,EG_POLIESH OUT MMD THERMAL IN,Exterior,10.40,0.62,,,,,
01,1,,111.87,01X1:MMD_WALL_8_0_0_0_0_0_WIN,_4MM - 1002,Exterior,0.76,5.88,0.85,0.90,,180,0.16
01,1,,111.87,01X1:MMD_WALL_9_0_0,EG_POLIESH OUT,Exterior,4.73,0.87,,,,,
01,1,,111.87,01X1:SERVICEQ1_WALL_6_0_0,EG_POLIESH OUT,Exterior,5.48,0.87,,,,,
01,1,,111.87,01X1:SERVICEQ1_WALL_6_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.66,3.15,0.74,0.80,,180,0.16
01,2,,48.79,01X2:LIVING_WALL_10_0_0,EG_POLIESH OUT,Exterior,7.54,0.87,,,,,
01,2,,48.79,01X2:LIVING_WALL_10_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,270,0.17
01,2,,48.79,01X2:LIVING_WALL_11_0_0,EG_POLIESH OUT,Exterior,2.91,0.87,,,,,
01,2,,48.79,01X2:LIVING_WALL_12_0_0,EG_POLIESH OUT,Exterior,11.39,0.87,,,,,
01,2,,48.79,01X2:LIVING_WALL_12_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,270,0.17
01,2,,48.79,01X2:LIVING_WALL_13_0_0,EG_POLIESH OUT,Exterior,12.80,0.87,,,,,
01,2,,48.79,01X2:LIVING_WALL_13_0_0_0_0_1_WIN,_4-6-4 - 1001,Exterior,0.28,3.15,0.74,0.80,,180,0.17
01,2,,48.79,01X2:LIVING_WALL_13_0_0_1_0_0_WIN,_4-6-4 - 1001,Exterior,7.35,3.15,0.74,0.80,,180,0.17
01,2,,48.79,01X2:MMD_WALL_6_0_0,EG_POLIESH OUT,Exterior,8.87,0.87,,,,,
01,2,,48.79,01X2:MMD_WALL_7_0_0,EG_POLIESH OUT MMD THERMAL IN,Exterior,9.77,0.62,,,,,
01,2,,48.79,01X2:MMD_WALL_7_0_0_0_0_0_WIN,_4MM - 1002,Exterior,0.77,5.88,0.85,0.90,,179,0.17
01,3,,89.75,01X3:LIVING_EXTFLOOR_0_3_0,COPY OF _EXTFLOOR_2CM_R=1.49,Exterior,4.30,1.12,,,,,
01,3,,89.75,01X3:LIVING_EXTFLOOR_0_3_1,COPY OF _EXTFLOOR_2CM_R=1.49,Exterior,0.21,1.12,,,,,
01,3,,89.75,01X3:LIVING_EXTFLOOR_0_3_2,COPY OF _EXTFLOOR_2CM_R=1.49,Exterior,2.49,1.12,,,,,
01,3,,89.75,01X3:LIVING_WALL_17_0_0,EG_POLIESH OUT,Exterior,11.61,0.87,,,,,
01,3,,89.75,01X3:LIVING_WALL_17_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,7.35,3.15,0.74,0.80,,0,0.12
01,3,,89.75,01X3:LIVING_WALL_3_1_0,EG_POLIESH OUT,Exterior,2.52,0.87,,,,,
01,3,,89.75,01X3:LIVING_WALL_4_0_0,EG_POLIESH OUT,Exterior,9.14,0.87,,,,,
01,3,,89.75,01X3:LIVING_WALL_4_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,269,0.12
01,3,,89.75,01X3:LIVING_WALL_8_0_0,EG_POLIESH OUT,Exterior,8.84,0.87,,,,,
01,3,,89.75,01X3:LIVING_WALL_8_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,269,0.12
01,3,,89.75,01X3:MMD_EXTFLOOR_0_1_0,COPY OF _EXTFLOOR_2CM_R=1.49,Exterior,1.15,1.12,,,,,
01,3,,89.75,01X3:MMD_EXTFLOOR_0_1_1,COPY OF _EXTFLOOR_2CM_R=1.49,Exterior,7.91,1.12,,,,,
01,3,,89.75,01X3:MMD_EXTFLOOR_0_1_2,COPY OF _EXTFLOOR_2CM_R=1.49,Exterior,3.23,1.12,,,,,
01,3,,89.75,01X3:MMD_ROOF_1_0_0,_FLATROOF_5CM_R=1.522,Exterior,0.05,0.60,,,,,
01,3,,89.75,01X3:MMD_ROOF_1_0_1,_FLATROOF_5CM_R=1.522,Exterior,0.06,0.60,,,,,
01,3,,89.75,01X3:MMD_WALL_4_0_0,EG_POLIESH OUT,Exterior,13.95,0.87,,,,,
01,3,,89.75,01X3:MMD_WALL_5_0_0,EG_POLIESH OUT MMD THERMAL IN,Exterior,10.25,0.62,,,,,
01,3,,89.75,01X3:MMD_WALL_5_0_0_0_0_0_WIN,_4MM - 1002,Exterior,0.76,5.88,0.85,0.90,,270,0.12
01,3,,89.75,01X3:MMD_WALL_6_0_0,EG_POLIESH OUT,Exterior,2.68,0.87,,,,,
01,3,,89.75,01X3:SERVICEQ1_EXTFLOOR_0_1_0,COPY OF _EXTFLOOR_2CM_R=1.49,Exterior,1.48,1.12,,,,,
01,3,,89.75,01X3:SERVICEQ1_WALL_4_0_0,EG_POLIESH OUT,Exterior,4.98,0.87,,,,,
01,3,,89.75,01X3:SERVICEQ1_WALL_4_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,0.75,3.15,0.74,0.80,,269,0.12
01,3,,89.75,01X3:SERVICEQ1_WALL_5_0_0,EG_POLIESH OUT,Exterior,2.92,0.87,,,,,
01,3,,89.75,01X3:SERVICE_EXTFLOOR_0_1_0,COPY OF _EXTFLOOR_2CM_R=1.49,Exterior,0.30,1.12,,,,,
01,3,,89.75,01X3:SERVICE_ROOF_1_0_0,_FLATROOF_5CM_R=1.522,Exterior,0.03,0.60,,,,,
01,3,,89.75,01X3:SERVICE_WALL_4_0_0,EG_POLIESH OUT,Exterior,5.80,0.87,,,,,
01,3,,89.75,01X3:SERVICE_WALL_4_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,270,0.12
01,4,,90.48,01X4:LIVING_EXTFLOOR_0_1_0,COPY OF _EXTFLOOR_2CM_R=1.49,Exterior,7.86,1.12,,,,,
01,4,,90.48,01X4:LIVING_EXTFLOOR_0_1_1,COPY OF _EXTFLOOR_2CM_R=1.49,Exterior,1.20,1.12,,,,,
01,4,,90.48,01X4:LIVING_EXTFLOOR_0_1_2,COPY OF _EXTFLOOR_2CM_R=1.49,Exterior,6.23,1.12,,,,,
01,4,,90.48,01X4:LIVING_WALL_17_0_0,EG_POLIESH OUT,Exterior,20.54,0.87,,,,,
01,4,,90.48,01X4:LIVING_WALL_17_0_0_0_0_2_WIN,_4-6-4 - 1001,Exterior,0.75,3.15,0.74,0.80,,90,0.12
01,4,,90.48,01X4:LIVING_WALL_17_0_0_1_0_1_WIN,_4-6-4 - 1001,Exterior,1.21,3.15,0.74,0.80,,90,0.12
01,4,,90.48,01X4:LIVING_WALL_17_0_0_2_0_0_WIN,_4-6-4 - 1001,Exterior,5.15,3.15,0.74,0.80,,90,0.12
01,4,,90.48,01X4:LIVING_WALL_18_0_0,EG_POLIESH OUT,Exterior,4.85,0.87,,,,,
01,4,,90.48,01X4:LIVING_WALL_19_0_0,EG_POLIESH OUT,Exterior,7.26,0.87,,,,,
01,4,,90.48,01X4:LIVING_WALL_19_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,0,0.12
01,4,,90.48,01X4:LIVING_WALL_2_0_0,EG_POLIESH OUT,Exterior,12.64,0.87,,,,,
01,4,,90.48,01X4:LIVING_WALL_2_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,90,0.12
01,4,,90.48,01X4:LIVING_WALL_3_0_0,EG_POLIESH OUT,Exterior,10.00,0.87,,,,,
01,4,,90.48,01X4:LIVING_WALL_3_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,0,0.12
01,4,,90.48,01X4:MMD_EXTFLOOR_0_1_0,COPY OF _EXTFLOOR_2CM_R=1.49,Exterior,6.24,1.12,,,,,
01,4,,90.48,01X4:MMD_WALL_3_0_0,EG_POLIESH OUT MMD THERMAL IN,Exterior,10.00,0.62,,,,,
01,4,,90.48,01X4:MMD_WALL_3_0_0_0_0_0_WIN,_4MM - 1002,Exterior,0.77,5.88,0.85,0.90,,0,0.12
01,4,,90.48,01X4:MMD_WALL_4_0_0,EG_POLIESH OUT,Exterior,6.77,0.87,,,,,
02,1,,89.61,02X1:LIVING_WALL_13_0_0,EG_POLIESH OUT,Exterior,8.84,0.87,,,,,
02,1,,89.61,02X1:LIVING_WALL_13_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,269,0.15
02,1,,89.61,02X1:LIVING_WALL_3_1_0,EG_POLIESH OUT,Exterior,11.69,0.87,,,,,
02,1,,89.61,02X1:LIVING_WALL_3_1_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,7.35,3.15,0.74,0.80,,0,0.15
02,1,,89.61,02X1:LIVING_WALL_8_0_0,EG_POLIESH OUT,Exterior,2.52,0.87,,,,,
02,1,,89.61,02X1:LIVING_WALL_9_0_0,EG_POLIESH OUT,Exterior,8.72,0.87,,,,,
02,1,,89.61,02X1:LIVING_WALL_9_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.21,3.15,0.74,0.80,,269,0.15
02,1,,89.61,02X1:MMD_WALL_3_0_0,EG_POLIESH OUT,Exterior,13.88,0.87,,,,,
02,1,,89.61,02X1:MMD_WALL_4_0_0,EG_POLIESH OUT MMD THERMAL IN,Exterior,10.05,0.62,,,,,
02,1,,89.61,02X1:MMD_WALL_4_0_0_0_0_0_WIN,_4MM - 1002,Exterior,0.76,5.88,0.85,0.90,,269,0.15
02,1,,89.61,02X1:MMD_WALL_5_0_0,EG_POLIESH OUT,Exterior,2.67,0.87,,,,,
02,1,,89.61,02X1:SERVICEQ1_WALL_4_0_0,EG_POLIESH OUT,Exterior,5.40,0.87,,,,,
02,1,,89.61,02X1:SERVICEQ1_WALL_4_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,0.52,3.15,0.74,0.80,,269,0.15
02,1,,89.61,02X1:SERVICEQ1_WALL_5_0_0,EG_POLIESH OUT,Exterior,2.92,0.87,,,,,
02,1,,89.61,02X1:SERVICE_WALL_4_0_0,EG_POLIESH OUT,Exterior,5.97,0.87,,,,,
02,1,,89.61,02X1:SERVICE_WALL_4_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,270,0.15
02,2,,48.83,02X2:LIVING_WALL_10_0_0,EG_POLIESH OUT,Exterior,7.54,0.87,,,,,
02,2,,48.83,02X2:LIVING_WALL_10_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,270,0.16
02,2,,48.83,02X2:LIVING_WALL_11_0_0,EG_POLIESH OUT,Exterior,2.91,0.87,,,,,
02,2,,48.83,02X2:LIVING_WALL_12_0_0,EG_POLIESH OUT,Exterior,11.39,0.87,,,,,
02,2,,48.83,02X2:LIVING_WALL_12_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,270,0.16
02,2,,48.83,02X2:LIVING_WALL_13_0_0,EG_POLIESH OUT,Exterior,12.73,0.87,,,,,
02,2,,48.83,02X2:LIVING_WALL_13_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,6.72,3.15,0.74,0.80,,180,0.16
02,2,,48.83,02X2:MMD_EXTFLOOR_0_3_0,COPY OF _EXTFLOOR_2CM_R=1.49,Exterior,0.04,1.12,,,,,
02,2,,48.83,02X2:MMD_WALL_7_0_0,EG_POLIESH OUT,Exterior,8.86,0.87,,,,,
02,2,,48.83,02X2:MMD_WALL_8_0_0,EG_POLIESH OUT MMD THERMAL IN,Exterior,9.77,0.62,,,,,
02,2,,48.83,02X2:MMD_WALL_8_0_0_0_0_0_WIN,_4MM - 1002,Exterior,0.76,5.88,0.85,0.90,,179,0.16
02,3,,106.76,02X3:LIVING_WALL_15_0_0,EG_POLIESH OUT,Exterior,10.37,0.87,,,,,
02,3,,106.76,02X3:LIVING_WALL_15_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,180,0.16
02,3,,106.76,02X3:LIVING_WALL_16_0_0,EG_POLIESH OUT,Exterior,2.17,0.87,,,,,
02,3,,106.76,02X3:LIVING_WALL_23_0_0,EG_POLIESH OUT,Exterior,8.78,0.87,,,,,
02,3,,106.76,02X3:LIVING_WALL_23_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,180,0.16
02,3,,106.76,02X3:LIVING_WALL_24_0_0,EG_POLIESH OUT,Exterior,5.73,0.87,,,,,
02,3,,106.76,02X3:LIVING_WALL_24_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,90,0.16
02,3,,106.76,02X3:LIVING_WALL_25_0_0,EG_POLIESH OUT,Exterior,10.14,0.87,,,,,
02,3,,106.76,02X3:LIVING_WALL_25_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,2.61,3.15,0.74,0.80,,180,0.16
02,3,,106.76,02X3:LIVING_WALL_2_0_0,EG_POLIESH OUT,Exterior,11.16,0.87,,,,,
02,3,,106.76,02X3:LIVING_WALL_2_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,2.61,3.15,0.74,0.80,,90,0.16
02,3,,106.76,02X3:LIVING_WALL_3_0_0,EG_POLIESH OUT,Exterior,12.58,0.87,,,,,
02,3,,106.76,02X3:LIVING_WALL_4_0_0,EG_POLIESH OUT,Exterior,12.13,0.87,,,,,
02,3,,106.76,02X3:LIVING_WALL_4_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,6.25,3.15,0.74,0.80,,90,0.16
02,3,,106.76,02X3:MMD_WALL_5_0_0,EG_POLIESH OUT,Exterior,2.17,0.87,,,,,
02,3,,106.76,02X3:MMD_WALL_6_0_0,EG_POLIESH OUT MMD THERMAL IN,Exterior,10.40,0.62,,,,,
02,3,,106.76,02X3:MMD_WALL_6_0_0_0_0_0_WIN,_4MM - 1002,Exterior,0.76,5.88,0.85,0.90,,180,0.16
02,3,,106.76,02X3:MMD_WALL_7_0_0,EG_POLIESH OUT,Exterior,4.73,0.87,,,,,
02,3,,106.76,02X3:SERVICEQ1_WALL_7_0_0,EG_POLIESH OUT,Exterior,5.48,0.87,,,,,
02,3,,106.76,02X3:SERVICEQ1_WALL_7_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.66,3.15,0.74,0.80,,180,0.16
02,4,,90.95,02X4:LIVING_WALL_16_0_0,EG_POLIESH OUT,Exterior,23.00,0.87,,,,,
02,4,,90.95,02X4:LIVING_WALL_16_0_0_0_0_2_WIN,_4-6-4 - 1001,Exterior,1.21,3.15,0.74,0.80,,90,0.14
02,4,,90.95,02X4:LIVING_WALL_16_0_0_1_0_1_WIN,_4-6-4 - 1001,Exterior,0.75,3.15,0.74,0.80,,90,0.14
02,4,,90.95,02X4:LIVING_WALL_16_0_0_2_0_0_WIN,_4-6-4 - 1001,Exterior,5.15,3.15,0.74,0.80,,90,0.14
02,4,,90.95,02X4:LIVING_WALL_17_0_0,EG_POLIESH OUT,Exterior,4.85,0.87,,,,,
02,4,,90.95,02X4:LIVING_WALL_18_0_0,EG_POLIESH OUT,Exterior,7.26,0.87,,,,,
02,4,,90.95,02X4:LIVING_WALL_18_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,0,0.14
02,4,,90.95,02X4:LIVING_WALL_2_0_0,EG_POLIESH OUT,Exterior,12.64,0.87,,,,,
02,4,,90.95,02X4:LIVING_WALL_2_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,90,0.14
02,4,,90.95,02X4:LIVING_WALL_3_0_0,EG_POLIESH OUT,Exterior,10.00,0.87,,,,,
02,4,,90.95,02X4:LIVING_WALL_3_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,0,0.14
02,4,,90.95,02X4:MMD_WALL_3_0_0,EG_POLIESH OUT MMD THERMAL IN,Exterior,10.00,0.62,,,,,
02,4,,90.95,02X4:MMD_WALL_3_0_0_0_0_0_WIN,_4MM - 1002,Exterior,0.76,5.88,0.85,0.90,,0,0.14
02,4,,90.95,02X4:MMD_WALL_4_0_0,EG_POLIESH OUT,Exterior,6.77,0.87,,,,,
03,1,,89.61,03X1:LIVING_WALL_13_0_0,EG_POLIESH OUT,Exterior,8.84,0.87,,,,,
