Floor Name,Unit Name,Unit Area {m2},Surface Name,Construction,Adjacency,Surface Type,Net Area {m2},Um {W/m2K},UxA {W/K},Calculated H {W/m2K},Required H {W/m2K},Pass
קומה 00,1,108.73,00X1:LIVING_GROUNDFLOOR_0_0_9,_GROUNDFLOOR_2CM_R=0.684,Exterior,Floor,11.350,1.182,13.416,2.358,2.10,Fail
קומה 00,1,108.73,00X1:LIVING_GROUNDFLOOR_0_0_10,_GROUNDFLOOR_2CM_R=0.684,Exterior,Floor,7.510,1.182,8.877,2.358,2.10,Fail
קומה 00,1,108.73,00X1:LIVING_ROOF_1_0_0,_FLATROOF_5CM_R=1.522,Exterior,Roof,4.920,0.603,2.967,2.358,2.10,Fail
קומה 00,1,108.73,00X1:LIVING_ROOF_1_0_1,_FLATROOF_5CM_R=1.522,Exterior,Roof,1.200,0.603,0.724,2.358,2.10,Fail
קומה 00,1,108.73,00X1:MMD_WALL_7_0_0,EG_POLIESH OUT MMD THERMAL IN,Exterior,Wall,11.010,0.623,6.859,2.358,2.10,Fail
קומה 00,1,108.73,00X1:MMD_WALL_8_0_0,EG_POLIESH OUT,Exterior,Wall,5.100,0.868,4.427,2.358,2.10,Fail
קומה 00,1,108.73,00X1:MMD_GROUNDFLOOR_0_0_0,_GROUNDFLOOR_2CM_R=0.684,Exterior,Floor,7.130,1.182,8.428,2.358,2.10,Fail
קומה 00,1,108.73,00X1:MMD_GROUNDFLOOR_0_0_1,_GROUNDFLOOR_2CM_R=0.684,Exterior,Floor,5.900,1.182,6.974,2.358,2.10,Fail
קומה 00,1,108.73,00X1:SERVICEQ1_GROUNDFLOOR_0_0_0,_GROUNDFLOOR_2CM_R=0.684,Exterior,Floor,6.670,1.182,7.884,2.358,2.10,Fail
קומה 00,1,108.73,00X1:LIVING_WALL_16_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,8.450,3.150,26.617,2.358,2.10,Fail
קומה 00,1,108.73,00X1:LIVING_WALL_22_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,2.358,2.10,Fail
קומה 00,1,108.73,00X1:LIVING_WALL_24_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,3.610,3.150,11.371,2.358,2.10,Fail
קומה 00,1,108.73,00X1:MMD_WALL_7_0_0_0_0_0_WIN,_4MM - 1002,Exterior,Glazing,0.770,5.879,4.527,2.358,2.10,Fail
קומה 00,2,111.75,00X2:LIVING_WALL_7_0_0,EG_POLIESH OUT,Exterior,Wall,8.390,0.868,7.283,2.696,2.10,Fail
קומה 00,2,111.75,00X2:LIVING_WALL_8_0_0,EG_POLIESH OUT,Exterior,Wall,1.650,0.868,1.432,2.696,2.10,Fail
קומה 00,2,111.75,00X2:LIVING_WALL_9_0_0,EG_POLIESH OUT,Exterior,Wall,9.910,0.868,8.602,2.696,2.10,Fail
קומה 00,2,111.75,00X2:LIVING_WALL_10_0_0,EG_POLIESH OUT,Exterior,Wall,40.970,0.868,35.562,2.696,2.10,Fail
קומה 00,2,111.75,00X2:LIVING_WALL_11_0_0,EG_POLIESH OUT,Exterior,Wall,3.110,0.868,2.699,2.696,2.10,Fail
קומה 00,2,111.75,00X2:LIVING_WALL_12_0_0,EG_POLIESH OUT,Exterior,Wall,19.910,0.868,17.282,2.696,2.10,Fail
קומה 00,2,111.75,00X2:LIVING_WALL_13_0_0,EG_POLIESH OUT,Exterior,Wall,14.050,0.868,12.195,2.696,2.10,Fail
קומה 00,2,111.75,00X2:LIVING_GROUNDFLOOR_0_0_0,_GROUNDFLOOR_2CM_R=0.684,Exterior,Floor,0.120,1.182,0.142,2.696,2.10,Fail
קומה 00,2,111.75,00X2:LIVING_GROUNDFLOOR_0_0_1,_GROUNDFLOOR_2CM_R=0.684,Exterior,Floor,4.280,1.182,5.059,2.696,2.10,Fail
קומה 00,2,111.75,00X2:LIVING_GROUNDFLOOR_0_0_2,_GROUNDFLOOR_2CM_R=0.684,Exterior,Floor,1.050,1.182,1.241,2.696,2.10,Fail
קומה 00,2,111.75,00X2:LIVING_GROUNDFLOOR_0_0_3,_GROUNDFLOOR_2CM_R=0.684,Exterior,Floor,0.110,1.182,0.130,2.696,2.10,Fail
קומה 00,2,111.75,00X2:LIVING_GROUNDFLOOR_0_0_4,_GROUNDFLOOR_2CM_R=0.684,Exterior,Floor,2.110,1.182,2.494,2.696,2.10,Fail
קומה 00,2,111.75,00X2:LIVING_GROUNDFLOOR_0_0_5,_GROUNDFLOOR_2CM_R=0.684,Exterior,Floor,17.390,1.182,20.555,2.696,2.10,Fail
קומה 00,2,111.75,00X2:LIVING_GROUNDFLOOR_0_0_6,_GROUNDFLOOR_2CM_R=0.684,Exterior,Floor,5.580,1.182,6.596,2.696,2.10,Fail
קומה 00,2,111.75,00X2:LIVING_GROUNDFLOOR_0_0_7,_GROUNDFLOOR_2CM_R=0.684,Exterior,Floor,53.240,1.182,62.930,2.696,2.10,Fail
קומה 00,2,111.75,00X2:LIVING_GROUNDFLOOR_0_0_8,_GROUNDFLOOR_2CM_R=0.684,Exterior,Floor,3.910,1.182,4.622,2.696,2.10,Fail
קומה 00,2,111.75,00X2:LIVING_ROOF_1_0_0,_FLATROOF_5CM_R=1.522,Exterior,Roof,10.230,0.603,6.169,2.696,2.10,Fail
קומה 00,2,111.75,00X2:LIVING_ROOF_1_0_1,_FLATROOF_5CM_R=1.522,Exterior,Roof,0.120,0.603,0.072,2.696,2.10,Fail
קומה 00,2,111.75,00X2:SERVICE_GROUNDFLOOR_0_0_0,_GROUNDFLOOR_2CM_R=0.684,Exterior,Floor,7.610,1.182,8.995,2.696,2.10,Fail
קומה 00,2,111.75,00X2:SERVICEQ1_GROUNDFLOOR_0_0_0,_GROUNDFLOOR_2CM_R=0.684,Exterior,Floor,3.700,1.182,4.373,2.696,2.10,Fail
קומה 00,2,111.75,00X2:MMD_WALL_6_0_0,EG_POLIESH OUT MMD THERMAL IN,Exterior,Wall,10.550,0.623,6.573,2.696,2.10,Fail
קומה 00,2,111.75,00X2:MMD_GROUNDFLOOR_0_0_0,_GROUNDFLOOR_2CM_R=0.684,Exterior,Floor,12.660,1.182,14.964,2.696,2.10,Fail
קומה 00,2,111.75,00X2:MMD_ROOF_1_0_0,_FLATROOF_5CM_R=1.522,Exterior,Roof,0.030,0.603,0.018,2.696,2.10,Fail
קומה 00,2,111.75,00X2:LIVING_WALL_10_0_0_0_0_3_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,2.696,2.10,Fail
קומה 00,2,111.75,00X2:LIVING_WALL_10_0_0_1_0_2_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,2.696,2.10,Fail
קומה 00,2,111.75,00X2:LIVING_WALL_10_0_0_2_0_1_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,2.696,2.10,Fail
קומה 00,2,111.75,00X2:LIVING_WALL_10_0_0_3_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,2.696,2.10,Fail
קומה 00,2,111.75,00X2:LIVING_WALL_12_0_0_0_0_1_WIN,_4-6-4 - 1001,Exterior,Glazing,2.960,3.150,9.324,2.696,2.10,Fail
קומה 00,2,111.75,00X2:LIVING_WALL_12_0_0_1_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,5.150,3.150,16.223,2.696,2.10,Fail
קומה 00,2,111.75,00X2:LIVING_WALL_13_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,7.350,3.150,23.152,2.696,2.10,Fail
קומה 00,2,111.75,00X2:MMD_WALL_6_0_0_0_0_0_WIN,_4MM - 1002,Exterior,Glazing,0.760,5.879,4.468,2.696,2.10,Fail
קומה 01,1,111.87,01X1:LIVING_WALL_2_0_0,EG_POLIESH OUT,Exterior,Wall,11.160,0.868,9.687,1.272,2.10,Pass
קומה 01,1,111.87,01X1:LIVING_WALL_3_0_0,EG_POLIESH OUT,Exterior,Wall,12.580,0.868,10.919,1.272,2.10,Pass
קומה 01,1,111.87,01X1:LIVING_WALL_4_0_0,EG_POLIESH OUT,Exterior,Wall,14.580,0.868,12.655,1.272,2.10,Pass
קומה 01,1,111.87,01X1:LIVING_WALL_11_0_0,EG_POLIESH OUT,Exterior,Wall,10.370,0.868,9.001,1.272,2.10,Pass
קומה 01,1,111.87,01X1:LIVING_WALL_12_0_0,EG_POLIESH OUT,Exterior,Wall,2.170,0.868,1.884,1.272,2.10,Pass
קומה 01,1,111.87,01X1:LIVING_WALL_20_0_0,EG_POLIESH OUT,Exterior,Wall,8.780,0.868,7.621,1.272,2.10,Pass
קומה 01,1,111.87,01X1:LIVING_WALL_21_0_0,EG_POLIESH OUT,Exterior,Wall,5.730,0.868,4.974,1.272,2.10,Pass
קומה 01,1,111.87,01X1:LIVING_WALL_22_0_0,EG_POLIESH OUT,Exterior,Wall,10.140,0.868,8.802,1.272,2.10,Pass
קומה 01,1,111.87,01X1:LIVING_EXTFLOOR_0_5_0,COPY OF _EXTFLOOR_2CM_R=1.49,Exterior,Floor,0.040,1.116,0.045,1.272,2.10,Pass
קומה 01,1,111.87,01X1:MMD_WALL_7_0_0,EG_POLIESH OUT,Exterior,Wall,2.170,0.868,1.884,1.272,2.10,Pass
קומה 01,1,111.87,01X1:MMD_WALL_8_0_0,EG_POLIESH OUT MMD THERMAL IN,Exterior,Wall,10.400,0.623,6.479,1.272,2.10,Pass
קומה 01,1,111.87,01X1:MMD_WALL_9_0_0,EG_POLIESH OUT,Exterior,Wall,4.730,0.868,4.106,1.272,2.10,Pass
קומה 01,1,111.87,01X1:SERVICEQ1_WALL_6_0_0,EG_POLIESH OUT,Exterior,Wall,5.480,0.868,4.757,1.272,2.10,Pass
קומה 01,1,111.87,01X1:LIVING_WALL_2_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,2.610,3.150,8.221,1.272,2.10,Pass
קומה 01,1,111.87,01X1:LIVING_WALL_4_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,6.250,3.150,19.688,1.272,2.10,Pass
קומה 01,1,111.87,01X1:LIVING_WALL_11_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,1.272,2.10,Pass
קומה 01,1,111.87,01X1:LIVING_WALL_20_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,1.272,2.10,Pass
קומה 01,1,111.87,01X1:LIVING_WALL_21_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,1.272,2.10,Pass
קומה 01,1,111.87,01X1:LIVING_WALL_22_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,2.610,3.150,8.221,1.272,2.10,Pass
קומה 01,1,111.87,01X1:MMD_WALL_8_0_0_0_0_0_WIN,_4MM - 1002,Exterior,Glazing,0.760,5.879,4.468,1.272,2.10,Pass
קומה 01,1,111.87,01X1:SERVICEQ1_WALL_6_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.660,3.150,5.229,1.272,2.10,Pass
קומה 01,2,48.79,01X2:LIVING_WALL_10_0_0,EG_POLIESH OUT,Exterior,Wall,7.540,0.868,6.545,1.670,2.10,Pass
קומה 01,2,48.79,01X2:LIVING_WALL_11_0_0,EG_POLIESH OUT,Exterior,Wall,2.910,0.868,2.526,1.670,2.10,Pass
קומה 01,2,48.79,01X2:LIVING_WALL_12_0_0,EG_POLIESH OUT,Exterior,Wall,11.390,0.868,9.887,1.670,2.10,Pass
קומה 01,2,48.79,01X2:LIVING_WALL_13_0_0,EG_POLIESH OUT,Exterior,Wall,12.800,0.868,11.110,1.670,2.10,Pass
קומה 01,2,48.79,01X2:MMD_WALL_6_0_0,EG_POLIESH OUT,Exterior,Wall,8.870,0.868,7.699,1.670,2.10,Pass
קומה 01,2,48.79,01X2:MMD_WALL_7_0_0,EG_POLIESH OUT MMD THERMAL IN,Exterior,Wall,9.770,0.623,6.087,1.670,2.10,Pass
קומה 01,2,48.79,01X2:LIVING_WALL_10_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,1.670,2.10,Pass
קומה 01,2,48.79,01X2:LIVING_WALL_12_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,1.670,2.10,Pass
קומה 01,2,48.79,01X2:LIVING_WALL_13_0_0_0_0_1_WIN,_4-6-4 - 1001,Exterior,Glazing,0.280,3.150,0.882,1.670,2.10,Pass
קומה 01,2,48.79,01X2:LIVING_WALL_13_0_0_1_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,7.350,3.150,23.152,1.670,2.10,Pass
קומה 01,2,48.79,01X2:MMD_WALL_7_0_0_0_0_0_WIN,_4MM - 1002,Exterior,Glazing,0.770,5.879,4.527,1.670,2.10,Pass
קומה 01,3,89.75,01X3:LIVING_WALL_3_1_0,EG_POLIESH OUT,Exterior,Wall,2.520,0.868,2.187,1.424,2.10,Pass
קומה 01,3,89.75,01X3:LIVING_WALL_4_0_0,EG_POLIESH OUT,Exterior,Wall,9.140,0.868,7.934,1.424,2.10,Pass
קומה 01,3,89.75,01X3:LIVING_WALL_8_0_0,EG_POLIESH OUT,Exterior,Wall,8.840,0.868,7.673,1.424,2.10,Pass
קומה 01,3,89.75,01X3:LIVING_WALL_17_0_0,EG_POLIESH OUT,Exterior,Wall,11.610,0.868,10.077,1.424,2.10,Pass
קומה 01,3,89.75,01X3:LIVING_EXTFLOOR_0_3_0,COPY OF _EXTFLOOR_2CM_R=1.49,Exterior,Floor,4.300,1.116,4.799,1.424,2.10,Pass
קומה 01,3,89.75,01X3:LIVING_EXTFLOOR_0_3_1,COPY OF _EXTFLOOR_2CM_R=1.49,Exterior,Floor,0.210,1.116,0.234,1.424,2.10,Pass
קומה 01,3,89.75,01X3:LIVING_EXTFLOOR_0_3_2,COPY OF _EXTFLOOR_2CM_R=1.49,Exterior,Floor,2.490,1.116,2.779,1.424,2.10,Pass
קומה 01,3,89.75,01X3:SERVICE_WALL_4_0_0,EG_POLIESH OUT,Exterior,Wall,5.800,0.868,5.034,1.424,2.10,Pass
קומה 01,3,89.75,01X3:SERVICE_EXTFLOOR_0_1_0,COPY OF _EXTFLOOR_2CM_R=1.49,Exterior,Floor,0.300,1.116,0.335,1.424,2.10,Pass
קומה 01,3,89.75,01X3:SERVICE_ROOF_1_0_0,_FLATROOF_5CM_R=1.522,Exterior,Roof,0.030,0.603,0.018,1.424,2.10,Pass
קומה 01,3,89.75,01X3:MMD_WALL_4_0_0,EG_POLIESH OUT,Exterior,Wall,13.950,0.868,12.109,1.424,2.10,Pass
קומה 01,3,89.75,01X3:MMD_WALL_5_0_0,EG_POLIESH OUT MMD THERMAL IN,Exterior,Wall,10.250,0.623,6.386,1.424,2.10,Pass
קומה 01,3,89.75,01X3:MMD_WALL_6_0_0,EG_POLIESH OUT,Exterior,Wall,2.680,0.868,2.326,1.424,2.10,Pass
קומה 01,3,89.75,01X3:MMD_EXTFLOOR_0_1_0,COPY OF _EXTFLOOR_2CM_R=1.49,Exterior,Floor,1.150,1.116,1.283,1.424,2.10,Pass
קומה 01,3,89.75,01X3:MMD_EXTFLOOR_0_1_1,COPY OF _EXTFLOOR_2CM_R=1.49,Exterior,Floor,7.910,1.116,8.828,1.424,2.10,Pass
קומה 01,3,89.75,01X3:MMD_EXTFLOOR_0_1_2,COPY OF _EXTFLOOR_2CM_R=1.49,Exterior,Floor,3.230,1.116,3.605,1.424,2.10,Pass
קומה 01,3,89.75,01X3:MMD_ROOF_1_0_0,_FLATROOF_5CM_R=1.522,Exterior,Roof,0.050,0.603,0.030,1.424,2.10,Pass
קומה 01,3,89.75,01X3:MMD_ROOF_1_0_1,_FLATROOF_5CM_R=1.522,Exterior,Roof,0.060,0.603,0.036,1.424,2.10,Pass
קומה 01,3,89.75,01X3:SERVICEQ1_WALL_4_0_0,EG_POLIESH OUT,Exterior,Wall,4.980,0.868,4.323,1.424,2.10,Pass
קומה 01,3,89.75,01X3:SERVICEQ1_WALL_5_0_0,EG_POLIESH OUT,Exterior,Wall,2.920,0.868,2.535,1.424,2.10,Pass
קומה 01,3,89.75,01X3:SERVICEQ1_EXTFLOOR_0_1_0,COPY OF _EXTFLOOR_2CM_R=1.49,Exterior,Floor,1.480,1.116,1.652,1.424,2.10,Pass
קומה 01,3,89.75,01X3:LIVING_WALL_4_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,1.424,2.10,Pass
קומה 01,3,89.75,01X3:LIVING_WALL_8_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,1.424,2.10,Pass
קומה 01,3,89.75,01X3:LIVING_WALL_17_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,7.350,3.150,23.152,1.424,2.10,Pass
קומה 01,3,89.75,01X3:SERVICE_WALL_4_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,1.424,2.10,Pass
קומה 01,3,89.75,01X3:MMD_WALL_5_0_0_0_0_0_WIN,_4MM - 1002,Exterior,Glazing,0.760,5.879,4.468,1.424,2.10,Pass
קומה 01,3,89.75,01X3:SERVICEQ1_WALL_4_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,0.750,3.150,2.362,1.424,2.10,Pass
קומה 01,4,90.48,01X4:MMD_WALL_3_0_0,EG_POLIESH OUT MMD THERMAL IN,Exterior,Wall,10.000,0.623,6.230,1.378,2.10,Pass
קומה 01,4,90.48,01X4:MMD_WALL_4_0_0,EG_POLIESH OUT,Exterior,Wall,6.770,0.868,5.876,1.378,2.10,Pass
קומה 01,4,90.48,01X4:MMD_EXTFLOOR_0_1_0,COPY OF _EXTFLOOR_2CM_R=1.49,Exterior,Floor,6.240,1.116,6.964,1.378,2.10,Pass
קומה 01,4,90.48,01X4:LIVING_WALL_2_0_0,EG_POLIESH OUT,Exterior,Wall,12.640,0.868,10.972,1.378,2.10,Pass
קומה 01,4,90.48,01X4:LIVING_WALL_3_0_0,EG_POLIESH OUT,Exterior,Wall,10.000,0.868,8.680,1.378,2.10,Pass
קומה 01,4,90.48,01X4:LIVING_WALL_17_0_0,EG_POLIESH OUT,Exterior,Wall,20.540,0.868,17.829,1.378,2.10,Pass
קומה 01,4,90.48,01X4:LIVING_WALL_18_0_0,EG_POLIESH OUT,Exterior,Wall,4.850,0.868,4.210,1.378,2.10,Pass
קומה 01,4,90.48,01X4:LIVING_WALL_19_0_0,EG_POLIESH OUT,Exterior,Wall,7.260,0.868,6.302,1.378,2.10,Pass
קומה 01,4,90.48,01X4:LIVING_EXTFLOOR_0_1_0,COPY OF _EXTFLOOR_2CM_R=1.49,Exterior,Floor,7.860,1.116,8.772,1.378,2.10,Pass
קומה 01,4,90.48,01X4:LIVING_EXTFLOOR_0_1_1,COPY OF _EXTFLOOR_2CM_R=1.49,Exterior,Floor,1.200,1.116,1.339,1.378,2.10,Pass
קומה 01,4,90.48,01X4:LIVING_EXTFLOOR_0_1_2,COPY OF _EXTFLOOR_2CM_R=1.49,Exterior,Floor,6.230,1.116,6.953,1.378,2.10,Pass
קומה 01,4,90.48,01X4:MMD_WALL_3_0_0_0_0_0_WIN,_4MM - 1002,Exterior,Glazing,0.770,5.879,4.527,1.378,2.10,Pass
קומה 01,4,90.48,01X4:LIVING_WALL_2_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,1.378,2.10,Pass
קומה 01,4,90.48,01X4:LIVING_WALL_3_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,1.378,2.10,Pass
קומה 01,4,90.48,01X4:LIVING_WALL_17_0_0_0_0_2_WIN,_4-6-4 - 1001,Exterior,Glazing,0.750,3.150,2.362,1.378,2.10,Pass
קומה 01,4,90.48,01X4:LIVING_WALL_17_0_0_1_0_1_WIN,_4-6-4 - 1001,Exterior,Glazing,1.210,3.150,3.811,1.378,2.10,Pass
קומה 01,4,90.48,01X4:LIVING_WALL_17_0_0_2_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,5.150,3.150,16.223,1.378,2.10,Pass
קומה 01,4,90.48,01X4:LIVING_WALL_19_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,1.378,2.10,Pass
קומה 02,1,89.61,02X1:MMD_WALL_3_0_0,EG_POLIESH OUT,Exterior,Wall,13.880,0.868,12.048,1.147,2.10,Pass
קומה 02,1,89.61,02X1:MMD_WALL_4_0_0,EG_POLIESH OUT MMD THERMAL IN,Exterior,Wall,10.050,0.623,6.261,1.147,2.10,Pass
קומה 02,1,89.61,02X1:MMD_WALL_5_0_0,EG_POLIESH OUT,Exterior,Wall,2.670,0.868,2.318,1.147,2.10,Pass
קומה 02,1,89.61,02X1:LIVING_WALL_3_1_0,EG_POLIESH OUT,Exterior,Wall,11.690,0.868,10.147,1.147,2.10,Pass
קומה 02,1,89.61,02X1:LIVING_WALL_8_0_0,EG_POLIESH OUT,Exterior,Wall,2.520,0.868,2.187,1.147,2.10,Pass
קומה 02,1,89.61,02X1:LIVING_WALL_9_0_0,EG_POLIESH OUT,Exterior,Wall,8.720,0.868,7.569,1.147,2.10,Pass
קומה 02,1,89.61,02X1:LIVING_WALL_13_0_0,EG_POLIESH OUT,Exterior,Wall,8.840,0.868,7.673,1.147,2.10,Pass
קומה 02,1,89.61,02X1:SERVICE_WALL_4_0_0,EG_POLIESH OUT,Exterior,Wall,5.970,0.868,5.182,1.147,2.10,Pass
קומה 02,1,89.61,02X1:SERVICEQ1_WALL_4_0_0,EG_POLIESH OUT,Exterior,Wall,5.400,0.868,4.687,1.147,2.10,Pass
קומה 02,1,89.61,02X1:SERVICEQ1_WALL_5_0_0,EG_POLIESH OUT,Exterior,Wall,2.920,0.868,2.535,1.147,2.10,Pass
קומה 02,1,89.61,02X1:MMD_WALL_4_0_0_0_0_0_WIN,_4MM - 1002,Exterior,Glazing,0.760,5.879,4.468,1.147,2.10,Pass
קומה 02,1,89.61,02X1:LIVING_WALL_3_1_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,7.350,3.150,23.152,1.147,2.10,Pass
קומה 02,1,89.61,02X1:LIVING_WALL_9_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.210,3.150,3.811,1.147,2.10,Pass
קומה 02,1,89.61,02X1:LIVING_WALL_13_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,1.147,2.10,Pass
קומה 02,1,89.61,02X1:SERVICE_WALL_4_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,1.147,2.10,Pass
קומה 02,1,89.61,02X1:SERVICEQ1_WALL_4_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,0.520,3.150,1.638,1.147,2.10,Pass
קומה 02,2,48.83,02X2:LIVING_WALL_10_0_0,EG_POLIESH OUT,Exterior,Wall,7.540,0.868,6.545,1.608,2.10,Pass
קומה 02,2,48.83,02X2:LIVING_WALL_11_0_0,EG_POLIESH OUT,Exterior,Wall,2.910,0.868,2.526,1.608,2.10,Pass
קומה 02,2,48.83,02X2:LIVING_WALL_12_0_0,EG_POLIESH OUT,Exterior,Wall,11.390,0.868,9.887,1.608,2.10,Pass
קומה 02,2,48.83,02X2:LIVING_WALL_13_0_0,EG_POLIESH OUT,Exterior,Wall,12.730,0.868,11.050,1.608,2.10,Pass
קומה 02,2,48.83,02X2:MMD_WALL_7_0_0,EG_POLIESH OUT,Exterior,Wall,8.860,0.868,7.690,1.608,2.10,Pass
קומה 02,2,48.83,02X2:MMD_WALL_8_0_0,EG_POLIESH OUT MMD THERMAL IN,Exterior,Wall,9.770,0.623,6.087,1.608,2.10,Pass
קומה 02,2,48.83,02X2:MMD_EXTFLOOR_0_3_0,COPY OF _EXTFLOOR_2CM_R=1.49,Exterior,Floor,0.040,1.116,0.045,1.608,2.10,Pass
קומה 02,2,48.83,02X2:LIVING_WALL_10_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,1.608,2.10,Pass
קומה 02,2,48.83,02X2:LIVING_WALL_12_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,1.608,2.10,Pass
